time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-26 04:04:29+02:00,4,1,-17.6079426,177.4560691,196.0,0.0,,,,,False,False,False
2025-08-26 01:52:24+02:00,1,1,-17.6328863,177.4599992,,,,,,,False,False,False
2025-08-29 00:10:30+02:00,0,4,-17.8056741,177.4306947,,,,,,,False,False,False
2025-08-27 05:07:28+02:00,5,2,-17.7571166,177.4573056,118.0,2.0,-98.9023,-11.686063,6.1896553,-67.20043,False,False,False
2025-08-26 02:58:32+02:00,2,1,-17.61488232,177.46408103,,,,,,,False,False,False
2025-08-27 01:10:37+02:00,1,2,-17.7618068,177.467098,210.0,2.0,,,,,False,False,False
2025-08-27 05:54:05+02:00,5,2,-17.7893958,177.4422284,395.0,3.0,,,,,False,False,False
2025-08-28 04:24:19+02:00,4,3,-17.605869,177.45537089,182.0,2.0,-100.91382,-9.767763,6.8442106,-69.15066,True,False,False
2025-08-26 00:25:56+02:00,0,1,-17.6511544,177.4446541,,,,,,,False,False,False
2025-08-27 01:10:23+02:00,1,2,-17.7620778,177.4679959,112.0,0.0,,,,,False,False,False
2025-08-26 00:46:06+02:00,0,1,-17.6036272,177.480812,,,,,,,False,False,False
2025-08-25 07:07:24+02:00,7,0,-17.8078644,177.4511071,,,,,,,False,False,False
2025-08-25 06:54:53+02:00,6,0,-17.7612512,177.4587517,,,,,,,False,False,False
2025-08-27 04:01:39+02:00,4,2,-17.7665226,177.44771125,349.0,1.0,-93.008835,-9.255435,16.500002,-63.35598,False,False,False
2025-08-27 05:54:38+02:00,5,2,-17.79289151,177.44434484,430.0,2.0,,,,,False,False,False
2025-08-28 02:30:14+02:00,2,3,-17.6276744,177.4328343,354.0,2.0,-105.85227,-13.5987215,2.2670455,-72.13636,True,False,False
2025-08-25 05:49:32+02:00,5,0,-17.7707283,177.4713772,,,,,,,False,False,False
2025-08-27 03:14:04+02:00,3,2,-17.77218044,177.43490256,130.0,2.0,-107.13255,-11.2699175,9.113186,-74.97459,True,False,False
2025-08-26 01:43:48+02:00,1,1,-17.6344811,177.4566897,,,,,,,False,False,False
2025-08-25 06:00:36+02:00,6,0,-17.7523631,177.4542505,,,,,,,False,False,False
2025-08-27 01:58:38+02:00,1,2,-17.77330132,177.37528739,158.0,2.0,-96.80278,-7.9493055,21.249998,-67.61042,False,False,False
2025-08-25 05:37:08+02:00,5,0,-17.761997,177.4574936,,,,,,,False,False,False
2025-08-26 01:34:41+02:00,1,1,-17.6326208,177.4468239,,,,,,,False,False,False
2025-08-29 00:33:20+02:00,0,4,-17.8128904,177.4432648,147.0,3.0,-102.69652,-12.715851,2.898969,-68.702965,True,False,False
2025-08-29 00:28:33+02:00,0,4,-17.8128905,177.4432643,151.0,3.0,-99.76067,-11.539634,5.1012187,-67.91311,False,False,False
2025-08-25 05:39:29+02:00,5,0,-17.7619902,177.465341,,,,,,,False,False,False
2025-08-27 01:56:53+02:00,1,2,-17.7721568,177.3692547,157.0,1.0,-94.65903,-8.707639,18.874443,-64.74236,False,False,False
2025-08-26 00:29:46+02:00,0,1,-17.64079787,177.45221813,,,,,,,False,False,False
2025-08-28 04:02:35+02:00,4,3,-17.6070782,177.4503992,140.0,0.0,-98.38179,-12.477582,3.9239123,-65.48302,False,False,False
2025-08-25 05:47:56+02:00,5,0,-17.7709565,177.4764807,,,,,,,False,False,False
2025-08-25 06:58:09+02:00,6,0,-17.7802563,177.4525704,,,,,,,False,False,False
2025-08-28 03:20:46+02:00,3,3,-17.62077307,177.46250808,250.0,2.0,-81.83186,-13.115317,15.815496,-51.41373,False,False,False
2025-08-25 02:56:23+02:00,2,0,-17.767376,177.4772133,,,,,,,False,False,False
2025-08-25 02:37:22+02:00,2,0,-17.7899086,177.440609,,,,,,,False,False,False
2025-08-28 01:07:25+02:00,1,3,-17.62456952,177.47907955,352.0,0.0,-95.97701,-8.697557,15.357475,-66.51365,False,False,False
2025-08-25 04:45:59+02:00,4,0,-17.7777328,177.4321178,,,,,,,False,False,False
2025-08-26 04:24:22+02:00,4,1,-17.60670302,177.46015383,,,,,,,False,False,False
2025-08-28 04:41:35+02:00,4,3,-17.6293665,177.43153,163.0,3.0,-91.544945,-9.706461,12.907868,-61.4691,False,False,False
2025-08-25 03:46:22+02:00,3,0,-17.7775864,177.3774009,138.0,2.0,,,,,False,False,False
2025-08-27 04:55:56+02:00,4,2,-17.7729872,177.4716903,126.0,2.0,-101.39844,-9.467448,10.383336,-70.93685,True,False,False
2025-08-27 01:07:06+02:00,1,2,-17.7665974,177.4781269,82.0,2.0,,,,,False,False,False
2025-08-25 04:51:41+02:00,4,0,-17.7773738,177.4092975,135.0,3.0,,,,,False,False,False
2025-08-26 02:02:29+02:00,2,1,-17.6267642,177.4658803,,,,,,,False,False,False
2025-08-25 06:10:07+02:00,6,0,-17.7442676,177.4379689,,,,,,,False,False,False
2025-08-26 02:13:40+02:00,2,1,-17.617479,177.4648549,,,,,,,False,False,False
2025-08-28 00:43:33+02:00,0,3,-17.63816616,177.42519972,16.0,0.0,-71.7223,-9.3941765,17.24432,-41.70952,False,False,False
2025-08-26 02:21:50+02:00,2,1,-17.6303648,177.4577859,,,,,,,False,False,False
2025-08-28 01:44:55+02:00,1,3,-17.60427663,177.45120026,139.0,3.0,,,,,False,False,False
2025-08-27 05:57:46+02:00,5,2,-17.80022782,177.45221511,335.0,3.0,-106.44497,-10.438179,5.5739136,-75.597824,True,False,False
2025-08-26 05:01:47+02:00,5,1,-17.6469205,177.4092484,,,,,,,False,False,False
2025-08-29 00:25:54+02:00,0,4,-17.8128906,177.4432637,151.0,3.0,-98.15956,-11.669853,6.069412,-65.82721,False,False,False
2025-08-27 03:11:06+02:00,3,2,-17.7783331,177.43136694,394.0,2.0,-95.0197,-10.891304,10.535871,-63.337635,False,False,False
2025-08-29 00:24:51+02:00,0,4,-17.8128906,177.4432636,151.0,3.0,,,,,False,False,False
2025-08-27 01:18:35+02:00,1,2,-17.762392,177.4579279,348.0,0.0,-101.80175,-11.148521,11.553762,-70.23925,True,False,False
2025-08-28 03:48:13+02:00,3,3,-17.61388445,177.45451977,182.0,2.0,-107.29441,-11.835526,4.047368,-74.35691,True,False,False
2025-08-28 02:03:25+02:00,2,3,-17.6041653,177.4550732,183.0,3.0,,,,,False,False,False
2025-08-28 02:28:04+02:00,2,3,-17.6274546,177.4330149,169.0,1.0,,,,,False,False,False
2025-08-26 01:54:10+02:00,1,1,-17.6295047,177.4590772,,,,,,,False,False,False
2025-08-26 01:34:17+02:00,1,1,-17.631653,177.4451542,,,,,,,False,False,False
2025-08-26 02:18:05+02:00,2,1,-17.6232994,177.4599273,,,,,,,False,False,False
2025-08-27 00:36:44+02:00,0,2,-17.8132629,177.4349241,395.0,3.0,,,,,False,False,False
2025-08-26 02:09:45+02:00,2,1,-17.62146827,177.46733308,,,,,,,False,False,False
2025-08-28 04:35:45+02:00,4,3,-17.6174915,177.4448982,385.0,1.0,-88.799,-10.4041195,13.53523,-58.34233,False,False,False
2025-08-27 01:08:59+02:00,1,2,-17.7628145,177.473349,112.0,0.0,,,,,False,False,False
2025-08-28 02:01:20+02:00,2,3,-17.6046294,177.4530047,184.0,0.0,,,,,False,False,False
2025-08-27 01:31:20+02:00,1,2,-17.7678972,177.4284434,338.0,2.0,-83.96208,-8.214888,30.0,-55.27528,False,False,False
2025-08-26 23:43:42+02:00,23,1,-17.81314475,177.39840269,145.0,1.0,-110.59,-13.2875,3.7920005,-77.3125,True,False,False
2025-08-28 03:24:53+02:00,3,3,-17.62025618,177.4667575,234.0,2.0,-87.058464,-15.665322,5.82043,-53.485886,False,False,False
2025-08-26 04:36:40+02:00,4,1,-17.6044465,177.4519027,,,,,,,False,False,False
2025-08-28 03:30:11+02:00,3,3,-17.6160635,177.4660156,250.0,2.0,-101.57188,-10.066406,7.0250006,-70.60781,True,False,False
2025-08-25 06:13:03+02:00,6,0,-17.7441688,177.4421946,,,,,,,False,False,False
2025-08-26 00:55:36+02:00,0,1,-17.605608,177.4749601,,,,,,,False,False,False
2025-08-27 00:48:46+02:00,0,2,-17.7632103,177.4569145,124.0,0.0,-103.254265,-12.210227,4.6897736,-70.870735,True,False,False
2025-08-25 06:17:31+02:00,6,0,-17.7426877,177.4421157,,,,,,,False,False,False
2025-08-26 02:39:42+02:00,2,1,-17.6106541,177.4513908,,,,,,,False,False,False
2025-08-25 02:47:37+02:00,2,0,-17.773609,177.474767,,,,,,,False,False,False
2025-08-25 03:41:19+02:00,3,0,-17.7728476,177.3802132,,,,,,,False,False,False
2025-08-27 03:24:43+02:00,3,2,-17.7765064,177.4328884,340.0,0.0,-100.94382,-11.436798,9.314608,-69.48034,True,False,False
2025-08-26 00:34:51+02:00,0,1,-17.6380286,177.46964005,352.0,0.0,,,,,False,False,False
2025-08-26 00:11:06+02:00,0,1,-17.6449205,177.4119687,,,,,,,False,False,False
2025-08-26 01:27:43+02:00,1,1,-17.6284223,177.435227,,,,,,,False,False,False
2025-08-26 02:56:14+02:00,2,1,-17.61042356,177.4598722,,,,,,,False,False,False
2025-08-25 03:41:05+02:00,3,0,-17.7732721,177.3794575,,,,,,,False,False,False
2025-08-26 00:27:49+02:00,0,1,-17.6477367,177.4492552,,,,,,,False,False,False
2025-08-27 02:27:24+02:00,2,2,-17.8070401,177.4181157,147.0,3.0,-76.36991,-9.539245,23.38837,-46.398254,False,False,False
2025-08-26 00:20:54+02:00,0,1,-17.648963,177.4453902,,,,,,,False,False,False
2025-08-27 01:02:55+02:00,1,2,-17.77442838,177.48803798,82.0,2.0,-91.63554,-7.925562,18.59101,-63.35393,False,False,False
2025-08-29 00:13:24+02:00,0,4,-17.815174,177.4381537,,,,,,,False,False,False
2025-08-26 04:33:04+02:00,4,1,-17.60414885,177.45505929,,,,,,,False,False,False
2025-08-25 02:22:35+02:00,2,0,-17.8067101,177.4178177,,,,,,,False,False,False
2025-08-25 03:04:27+02:00,3,0,-17.7616461,177.4546705,,,,,,,False,False,False
2025-08-28 02:16:31+02:00,2,3,-17.6039764,177.4523503,184.0,0.0,-73.87164,-9.444893,23.193546,-44.06317,False,False,False
2025-08-25 05:22:18+02:00,5,0,-17.7637436,177.4409232,,,,,,,False,False,False
2025-08-25 03:45:19+02:00,3,0,-17.7742959,177.3748592,,,,,,,False,False,False
2025-08-26 04:29:57+02:00,4,1,-17.6043713,177.4523037,,,,,,,False,False,False
2025-08-26 23:45:01+02:00,23,1,-17.81160131,177.39985085,145.0,1.0,-103.733475,-9.019397,16.816093,-74.57184,True,False,False
2025-08-26 02:50:06+02:00,2,1,-17.6197473,177.4596103,,,,,,,False,False,False
2025-08-26 02:02:43+02:00,2,1,-17.6271519,177.4669414,352.0,0.0,-89.7209,-6.113147,24.067238,-62.377155,False,False,False
2025-08-28 02:59:08+02:00,2,3,-17.6296126,177.4545215,384.0,0.0,-81.58832,-10.67663,12.336957,-50.265625,False,False,False
2025-08-27 01:35:35+02:00,1,2,-17.7726963,177.42392279,129.0,1.0,-90.31317,-9.743279,17.389242,-60.264114,False,False,False
2025-08-25 07:07:04+02:00,7,0,-17.8074677,177.4523103,,,,,,,False,False,False
2025-08-26 00:06:22+02:00,0,1,-17.67898516,177.41151645,,,,,,,False,False,False
2025-08-26 04:31:08+02:00,4,1,-17.60468724,177.45342811,,,,,,,False,False,False
2025-08-25 04:08:55+02:00,4,0,-17.8070149,177.4180677,,,,,,,False,False,False
2025-08-27 06:13:00+02:00,6,2,-17.81499466,177.44966534,470.0,2.0,-95.64536,-10.844101,9.674157,-62.61517,False,False,False
2025-08-25 23:53:18+02:00,23,0,-17.7405699,177.4584387,49.0,1.0,-110.85168,-22.05877,-4.177613,-67.50653,True,True,True
2025-08-25 04:28:20+02:00,4,0,-17.7832568,177.4287749,,,,,,,False,False,False
2025-08-28 04:36:38+02:00,4,3,-17.6190836,177.44118158,232.0,0.0,-100.78923,-11.327127,5.387234,-68.73471,True,False,False
2025-08-28 04:34:35+02:00,4,3,-17.62249408,177.4440609,167.0,3.0,,,,,False,False,False
2025-08-25 02:32:54+02:00,2,0,-17.8057639,177.4288249,,,,,,,False,False,False
2025-08-28 04:02:43+02:00,4,3,-17.60656854,177.45022577,185.0,1.0,-95.553764,-10.317204,7.8731184,-64.918015,False,False,False
2025-08-25 23:56:15+02:00,23,0,-17.73291988,177.45867582,,,,,,,False,False,False
2025-08-25 04:56:19+02:00,4,0,-17.7773316,177.4093139,,,,,,,False,False,False
2025-08-27 01:53:45+02:00,1,2,-17.77321857,177.36752363,157.0,1.0,-92.93892,-8.801136,26.896593,-63.493607,False,False,False
2025-08-27 02:08:43+02:00,2,2,-17.7899367,177.3946209,148.0,0.0,,,,,False,False,False
2025-08-25 04:36:30+02:00,4,0,-17.7757257,177.4330908,,,,,,,False,False,False
2025-08-28 01:25:25+02:00,1,3,-17.6033287,177.4588102,184.0,0.0,-91.428856,-10.294548,10.264895,-60.803192,False,False,False
2025-08-26 00:29:42+02:00,0,1,-17.64095101,177.45194065,,,,,,,False,False,False
2025-08-28 05:17:50+02:00,5,3,-17.6737284,177.4085895,454.0,2.0,-79.80319,-7.7659574,22.262766,-51.859707,False,False,False
2025-08-28 02:02:00+02:00,2,3,-17.6046408,177.4531098,139.0,3.0,,,,,False,False,False
2025-08-26 04:34:50+02:00,4,1,-17.60359616,177.45280559,,,,,,,False,False,False
2025-08-26 01:03:58+02:00,1,1,-17.6033127,177.4588448,,,,,,,False,False,False
2025-08-26 01:39:16+02:00,1,1,-17.6304148,177.4536358,384.0,0.0,,,,,False,False,False
2025-08-26 00:52:19+02:00,0,1,-17.59780746,177.49873448,,,,,,,False,False,False
2025-08-27 03:36:33+02:00,3,2,-17.78484194,177.42253144,147.0,3.0,-97.7796,-10.716448,12.102106,-66.846054,False,False,False
2025-08-26 23:38:05+02:00,23,1,-17.81597138,177.39559379,299.0,3.0,,,,,False,False,False
2025-08-25 03:19:06+02:00,3,0,-17.7676646,177.428707,,,,,,,False,False,False
2025-08-25 03:56:22+02:00,3,0,-17.7976723,177.4157826,,,,,,,False,False,False
2025-08-28 02:33:11+02:00,2,3,-17.6293979,177.4404541,345.0,1.0,-104.24148,-14.5518465,1.1681819,-69.13423,True,False,False
2025-08-27 03:23:39+02:00,3,2,-17.77545372,177.43359577,129.0,1.0,-87.86292,-12.0575285,4.2602267,-55.710228,False,False,False
2025-08-28 01:11:32+02:00,1,3,-17.60654081,177.47232771,375.0,3.0,-82.139206,-9.299716,13.527273,-52.37855,False,False,False
2025-08-25 05:08:54+02:00,5,0,-17.7709789,177.4382904,,,,,,,False,False,False
2025-08-28 01:02:10+02:00,1,3,-17.6388416,177.46506096,352.0,0.0,,,,,False,False,False
2025-08-28 03:31:41+02:00,3,3,-17.6179239,177.4632084,253.0,1.0,,,,,False,False,False
2025-08-28 02:15:21+02:00,2,3,-17.6035547,177.4528524,183.0,3.0,-79.22715,-8.94086,16.705378,-49.346104,False,False,False
2025-08-26 23:43:23+02:00,23,1,-17.8143728,177.3972219,151.0,3.0,-114.28619,-12.223684,8.573684,-81.7829,True,False,False
2025-08-26 02:28:05+02:00,2,1,-17.6142187,177.4601807,,,,,,,False,False,False
2025-08-28 01:46:39+02:00,1,3,-17.60268476,177.45535176,139.0,3.0,,,,,False,False,False
2025-08-29 00:13:36+02:00,0,4,-17.8149152,177.4391794,,,,,,,False,False,False
2025-08-26 05:07:18+02:00,5,1,-17.6786836,177.407612,454.0,2.0,,,,,False,False,False
2025-08-28 03:16:19+02:00,3,3,-17.6274161,177.4638442,231.0,3.0,-92.78668,-14.391304,3.3782601,-58.360733,False,False,False
2025-08-28 05:19:00+02:00,5,3,-17.6785883,177.4073965,453.0,1.0,-76.81178,-9.030172,18.62529,-47.502872,False,False,False
2025-08-26 02:41:41+02:00,2,1,-17.61468241,177.45017114,140.0,0.0,,,,,False,False,False
2025-08-28 03:36:08+02:00,3,3,-17.62302032,177.45982314,250.0,2.0,-83.61638,-10.257184,17.335632,-52.63721,False,False,False
2025-08-25 07:15:54+02:00,7,0,-17.8137628,177.4443068,,,,,,,False,False,False
2025-08-26 00:22:10+02:00,0,1,-17.65120598,177.4446582,,,,,,,False,False,False
2025-08-25 06:06:33+02:00,6,0,-17.7453086,177.4317913,,,,,,,False,False,False
2025-08-26 05:01:29+02:00,5,1,-17.6451515,177.4101948,,,,,,,False,False,False
2025-08-26 23:42:50+02:00,23,1,-17.8159709,177.3955934,299.0,3.0,,,,,False,False,False
2025-08-25 03:04:48+02:00,3,0,-17.7614702,177.4534098,348.0,0.0,,,,,False,False,False
2025-08-26 01:49:10+02:00,1,1,-17.6256913,177.4551217,272.0,0.0,,,,,False,False,False
2025-08-26 04:19:01+02:00,4,1,-17.60380782,177.45318612,183.0,3.0,-69.8125,-5.8715277,18.99445,-42.614582,False,False,False
2025-08-28 00:45:53+02:00,0,3,-17.64085271,177.43133434,16.0,0.0,-83.23047,-13.961589,5.212501,-48.4362,False,False,False
2025-08-26 04:40:46+02:00,4,1,-17.6060078,177.4435949,,,,,,,False,False,False
2025-08-28 03:03:18+02:00,3,3,-17.6297837,177.45853122,275.0,3.0,-84.139915,-13.2365055,10.825001,-49.862926,False,False,False
2025-08-27 02:40:17+02:00,2,2,-17.8069592,177.4179915,148.0,0.0,-91.47484,-8.560877,17.871437,-62.208603,False,False,False
2025-08-26 00:45:37+02:00,0,1,-17.6049361,177.4768303,,,,,,,False,False,False
2025-08-26 04:53:14+02:00,4,1,-17.6278855,177.4328147,,,,,,,False,False,False
2025-08-26 01:48:26+02:00,1,1,-17.6282519,177.4575114,,,,,,,False,False,False
2025-08-28 02:49:20+02:00,2,3,-17.62989119,177.45302496,272.0,0.0,-89.89629,-12.04533,3.3043957,-57.250687,False,False,False
2025-08-27 05:06:55+02:00,5,2,-17.75711661,177.45730559,212.0,0.0,-102.67731,-12.102582,7.3021717,-70.56725,True,False,False
2025-08-27 01:20:17+02:00,1,2,-17.76152518,177.45360242,349.0,1.0,-88.28511,-9.353932,23.242699,-58.40098,False,False,False
2025-08-25 06:03:03+02:00,6,0,-17.7468676,177.4443025,,,,,,,False,False,False
2025-08-26 05:17:29+02:00,5,1,-17.6839255,177.4091096,488.0,0.0,,,,,False,False,False
2025-08-25 04:17:14+02:00,4,0,-17.8011183,177.417442,,,,,,,False,False,False
2025-08-28 03:47:40+02:00,3,3,-17.6150474,177.4549567,140.0,0.0,-92.58535,-8.644489,21.500004,-63.301746,False,False,False
2025-08-27 05:12:45+02:00,5,2,-17.7531273,177.45426021,116.0,0.0,-83.325,-14.375694,15.853333,-48.794445,False,False,False
2025-08-28 01:48:50+02:00,1,3,-17.60326,177.4538002,139.0,3.0,,,,,False,False,False
2025-08-29 00:22:43+02:00,0,4,-17.8128907,177.443263,469.0,1.0,,,,,False,False,False
2025-08-27 05:21:39+02:00,5,2,-17.74151089,177.44297022,487.0,3.0,-84.65412,-9.5973015,16.490908,-54.762074,False,False,False
2025-08-28 01:10:39+02:00,1,3,-17.61116428,177.47230976,165.0,1.0,-81.39286,-8.315476,18.547619,-52.89509,False,False,False
2025-08-27 01:28:33+02:00,1,2,-17.78061884,177.42961724,338.0,2.0,-107.18096,-10.259448,10.891861,-76.35901,True,False,False
2025-08-28 05:23:25+02:00,5,3,-17.6820323,177.3868961,318.0,2.0,-97.59659,-9.211648,14.709092,-67.442474,False,False,False
2025-08-26 00:52:36+02:00,0,1,-17.59846544,177.49673253,,,,,,,False,False,False
2025-08-27 04:45:17+02:00,4,2,-17.7578527,177.4463446,350.0,2.0,-100.87775,-13.009615,8.482418,-70.27541,True,False,False
2025-08-28 01:15:27+02:00,1,3,-17.5963325,177.5032098,349.0,1.0,,,,,False,False,False
2025-08-25 05:51:53+02:00,5,0,-17.7699105,177.476534,,,,,,,False,False,False
2025-08-27 03:11:28+02:00,3,2,-17.7775921,177.4318808,338.0,2.0,-92.75,-11.390625,4.818183,-61.052555,False,False,False
2025-08-26 01:19:54+02:00,1,1,-17.6235289,177.4345695,,,,,,,False,False,False
2025-08-26 03:55:01+02:00,3,1,-17.6141936,177.4631707,,,,,,,False,False,False
2025-08-26 02:24:25+02:00,2,1,-17.6223959,177.4672654,,,,,,,False,False,False
2025-08-25 04:05:27+02:00,4,0,-17.8070146,177.4180698,,,,,,,False,False,False
2025-08-26 02:39:50+02:00,2,1,-17.6108219,177.4509389,,,,,,,False,False,False
2025-08-26 01:21:55+02:00,1,1,-17.63126769,177.4381582,,,,,,,False,False,False
2025-08-28 01:27:46+02:00,1,3,-17.59872419,177.45935983,186.0,2.0,-81.922226,-10.311806,11.191112,-51.556946,False,False,False
2025-08-27 01:34:37+02:00,1,2,-17.76809704,177.42833129,395.0,3.0,-82.183495,-8.434295,21.211538,-53.633816,False,False,False
2025-08-25 06:15:53+02:00,6,0,-17.7421065,177.4434588,487.0,3.0,,,,,False,False,False
2025-08-27 03:05:24+02:00,3,2,-17.780894,177.4326943,394.0,2.0,-96.046196,-9.422554,15.948914,-65.7765,False,False,False
2025-08-25 05:57:47+02:00,5,0,-17.7536017,177.4536206,,,,,,,False,False,False
2025-08-26 23:43:50+02:00,23,1,-17.81256259,177.39895196,145.0,1.0,-92.31318,-8.44837,23.86522,-63.483017,False,False,False
2025-08-26 00:59:23+02:00,0,1,-17.6059752,177.4614755,,,,,,,False,False,False
2025-08-26 01:26:11+02:00,1,1,-17.62173503,177.4365489,,,,,,,False,False,False
2025-08-27 02:59:29+02:00,2,2,-17.795995,177.4175476,331.0,3.0,-106.70109,-10.973505,6.2521734,-75.464676,True,False,False
2025-08-27 01:07:56+02:00,1,2,-17.765911,177.4762112,112.0,0.0,-82.96371,-7.7627687,25.824726,-54.28898,False,False,False
2025-08-26 01:57:56+02:00,1,1,-17.6280867,177.4626388,,,,,,,False,False,False
2025-08-28 00:27:24+02:00,0,3,-17.7205042,177.4530217,488.0,0.0,-99.23893,-9.423828,22.651041,-69.36393,False,False,False
2025-08-26 01:07:02+02:00,1,1,-17.60298502,177.45461002,,,,,,,False,False,False
2025-08-27 03:00:47+02:00,3,2,-17.793654,177.4223063,323.0,3.0,,,,,False,False,False
2025-08-28 04:16:04+02:00,4,3,-17.61574123,177.45764379,231.0,3.0,-101.52806,-14.198979,9.290816,-66.77551,True,False,False
2025-08-25 05:54:52+02:00,5,0,-17.7624516,177.4586399,348.0,0.0,-94.951385,-9.332341,11.792065,-64.986115,False,False,False
2025-08-25 03:21:26+02:00,3,0,-17.7800996,177.4271024,133.0,1.0,,,,,False,False,False
2025-08-27 06:13:38+02:00,6,2,-17.81545414,177.45050462,469.0,1.0,-90.21316,-8.3125,17.561052,-60.83487,False,False,False
2025-08-25 07:11:40+02:00,7,0,-17.8124576,177.437685,,,,,,,False,False,False
2025-08-28 02:29:41+02:00,2,3,-17.627676,177.4328332,354.0,2.0,-106.127106,-13.577248,3.4359546,-71.423454,True,False,False
2025-08-27 01:12:16+02:00,1,2,-17.7547258,177.4621418,448.0,0.0,-92.136086,-8.849798,21.879034,-62.904232,False,False,False
2025-08-26 02:35:55+02:00,2,1,-17.6131775,177.4520222,,,,,,,False,False,False
2025-08-28 00:25:09+02:00,0,3,-17.7339218,177.4605808,215.0,3.0,,,,,False,False,False
2025-08-28 03:00:02+02:00,3,3,-17.6276241,177.4573483,275.0,3.0,-81.7875,-16.624306,7.3611097,-44.86875,False,False,False
2025-08-25 03:10:42+02:00,3,0,-17.7735205,177.4348809,,,,,,,False,False,False
2025-08-25 05:58:49+02:00,5,0,-17.75389452,177.45079575,,,,,,,False,False,False
2025-08-26 04:42:53+02:00,4,1,-17.6078519,177.4400918,,,,,,,False,False,False
2025-08-27 05:35:15+02:00,5,2,-17.74774369,177.45225928,487.0,3.0,-95.420876,-9.984708,12.63298,-64.88098,False,False,False
2025-08-27 02:48:42+02:00,2,2,-17.8021682,177.4158313,146.0,2.0,-106.52921,-9.737772,7.0293474,-76.32948,True,False,False
2025-08-28 01:36:36+02:00,1,3,-17.60445336,177.45637571,183.0,3.0,,,,,False,False,False
2025-08-27 03:20:21+02:00,3,2,-17.7744102,177.4368331,130.0,2.0,,,,,False,False,False
2025-08-27 06:04:55+02:00,6,2,-17.81143421,177.44143104,470.0,2.0,-99.338066,-7.6541195,21.249998,-70.10298,False,False,False
2025-08-28 01:37:58+02:00,1,3,-17.60288742,177.45495339,183.0,3.0,,,,,False,False,False
2025-08-28 03:00:57+02:00,3,3,-17.6265067,177.4534129,314.0,2.0,,,,,False,False,False
2025-08-26 04:18:20+02:00,4,1,-17.60463929,177.45334332,,,,,,,False,False,False
2025-08-26 01:14:03+02:00,1,1,-17.6160059,177.4395909,,,,,,,False,False,False
2025-08-25 03:59:12+02:00,3,0,-17.8045154,177.4242176,,,,,,,False,False,False
2025-08-25 07:06:01+02:00,7,0,-17.803885,177.453721,,,,,,,False,False,False
